Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
62931593,0,0.5672,0.2377,0.1951,Check-Out (Revenue Gain),0,0.4328,Medium Risk
70586099,0,0.458,0.3235,0.2185,Check-Out (Revenue Gain),0,0.542,Medium Risk
4230648,0,0.6936,0.1724,0.134,Check-Out (Revenue Gain),0,0.3064,Medium Risk
25192322,0,0.3849,0.3324,0.2827,Check-Out (Revenue Gain),0,0.6151,High Risk
80931528,0,0.7903,0.129,0.0807,Check-Out (Revenue Gain),0,0.2097,Low Risk
64700386,0,0.6767,0.1741,0.1491,Check-Out (Revenue Gain),0,0.3232,Medium Risk
16938050,0,0.5582,0.2465,0.1953,Check-Out (Revenue Gain),0,0.4418,Medium Risk
90487908,2,0.2793,0.3402,0.3805,No-Show   (Revenue Loss),1,0.7207,High Risk
5595445,0,0.3879,0.3537,0.2584,Check-Out (Revenue Gain),0,0.6121,High Risk
17502557,0,0.5708,0.2785,0.1507,Check-Out (Revenue Gain),0,0.4292,Medium Risk
92229895,0,0.7384,0.156,0.1055,Check-Out (Revenue Gain),0,0.2615,Low Risk
27386334,0,0.5797,0.2194,0.201,Check-Out (Revenue Gain),0,0.4204,Medium Risk
76765181,0,0.485,0.2644,0.2506,Check-Out (Revenue Gain),0,0.515,Medium Risk
40697301,2,0.2795,0.3484,0.372,No-Show   (Revenue Loss),1,0.7204,High Risk
63963888,0,0.4329,0.3352,0.2319,Check-Out (Revenue Gain),0,0.5671,Medium Risk
27282946,0,0.4635,0.2852,0.2513,Check-Out (Revenue Gain),0,0.5365,Medium Risk
8696141,0,0.791,0.1336,0.0754,Check-Out (Revenue Gain),0,0.209,Low Risk
52621292,0,0.7118,0.1684,0.1198,Check-Out (Revenue Gain),0,0.2882,Low Risk
21821230,0,0.677,0.1766,0.1464,Check-Out (Revenue Gain),0,0.323,Medium Risk
12316731,0,0.4892,0.2603,0.2505,Check-Out (Revenue Gain),0,0.5108,Medium Risk
93926052,0,0.6879,0.1899,0.1222,Check-Out (Revenue Gain),0,0.3121,Medium Risk
5935873,0,0.5116,0.2794,0.209,Check-Out (Revenue Gain),0,0.4884,Medium Risk
56971851,0,0.6754,0.1834,0.1412,Check-Out (Revenue Gain),0,0.3246,Medium Risk
72701445,0,0.6461,0.2061,0.1478,Check-Out (Revenue Gain),0,0.3539,Medium Risk
27017349,0,0.6221,0.2026,0.1753,Check-Out (Revenue Gain),0,0.3779,Medium Risk
60891446,0,0.3403,0.3264,0.3334,Check-Out (Revenue Gain),0,0.6598,High Risk
27044174,0,0.6396,0.199,0.1613,Check-Out (Revenue Gain),0,0.3603,Medium Risk
88238517,0,0.4631,0.2939,0.2431,Check-Out (Revenue Gain),0,0.537,Medium Risk
61900789,0,0.3633,0.3266,0.3101,Check-Out (Revenue Gain),0,0.6367,High Risk
64883577,0,0.7047,0.1718,0.1235,Check-Out (Revenue Gain),0,0.2953,Low Risk
55378041,0,0.3594,0.3232,0.3174,Check-Out (Revenue Gain),0,0.6406,High Risk
53798465,0,0.6401,0.2025,0.1574,Check-Out (Revenue Gain),0,0.3599,Medium Risk
60781799,0,0.4992,0.2826,0.2182,Check-Out (Revenue Gain),0,0.5008,Medium Risk
94752419,0,0.4322,0.3039,0.2639,Check-Out (Revenue Gain),0,0.5678,Medium Risk
60425470,0,0.4597,0.2891,0.2512,Check-Out (Revenue Gain),0,0.5403,Medium Risk
96410589,0,0.6387,0.2012,0.1601,Check-Out (Revenue Gain),0,0.3613,Medium Risk
41224708,0,0.4893,0.3003,0.2104,Check-Out (Revenue Gain),0,0.5107,Medium Risk
74972878,0,0.8212,0.1208,0.058,Check-Out (Revenue Gain),0,0.1788,Low Risk
50824748,0,0.6483,0.1962,0.1555,Check-Out (Revenue Gain),0,0.3517,Medium Risk
94524482,0,0.6809,0.1921,0.1271,Check-Out (Revenue Gain),0,0.3192,Medium Risk
32635033,0,0.5596,0.2505,0.1899,Check-Out (Revenue Gain),0,0.4404,Medium Risk
92183172,1,0.3454,0.3518,0.3028,Cancelled (Revenue Loss),1,0.6546,High Risk
28323092,0,0.67,0.1941,0.1359,Check-Out (Revenue Gain),0,0.33,Medium Risk
86372652,0,0.4435,0.3141,0.2424,Check-Out (Revenue Gain),0,0.5565,Medium Risk
19585428,0,0.6768,0.1805,0.1427,Check-Out (Revenue Gain),0,0.3232,Medium Risk
42025914,0,0.5208,0.281,0.1981,Check-Out (Revenue Gain),0,0.4791,Medium Risk
